LOG:  file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/plasmids_benchmarking_2025-08-02_data.filtered.randomized.csv OK
LOG: ecol-SAMN39992797_SKESA.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.gplascc_plasgraph2.unmerged.eval.out OK
LOG: ecol-SAMN39992797_SKESA.gplascc_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN39992797/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN39992797_SKESA.gplascc_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN39992797.gp_plgr.tsv OK
LOG: ecol-SAMN39992797_SKESA.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.gplascc_plasgraph2.plasmerge.merged.tsv OK
LOG: ecol-SAMN39992797_SKESA.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.gplascc_plasgraph2.plaseval.merged.tsv OK
LOG: ecol-SAMN39992797_SKESA.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.gplascc_plasgraph2.merged.eval.out OK
LOG: ecol-SAMN39992797_SKESA.gplascc_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN39992797/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN39992797_SKESA.gplascc_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN39992797.gp_rfpl.tsv OK
LOG: ecol-SAMN39992797_SKESA.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.gplascc_rfplasmid.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN39992797_SKESA.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.gplascc_rfplasmid.plaseval.unmerged.tsv OK
LOG: ecol-SAMN39992797_SKESA.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.gplascc_rfplasmid.unmerged.eval.out OK
LOG: ecol-SAMN39992797_SKESA.gplascc_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN39992797/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN39992797_SKESA.gplascc_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN39992797.gp_rfpl.tsv OK
LOG: ecol-SAMN39992797_SKESA.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.gplascc_rfplasmid.plasmerge.merged.tsv OK
LOG: ecol-SAMN39992797_SKESA.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.gplascc_rfplasmid.plaseval.merged.tsv OK
LOG: ecol-SAMN39992797_SKESA.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.gplascc_rfplasmid.merged.eval.out OK
LOG: ecol-SAMN39992797_SKESA.gplascc_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN39992797/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN39992797_SKESA.gplascc_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN39992797.gp_mlpl.tsv OK
LOG: ecol-SAMN39992797_SKESA.gplascc_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.gplascc_mlplasmids.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN39992797_SKESA.gplascc_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.gplascc_mlplasmids.plaseval.unmerged.tsv OK
LOG: ecol-SAMN39992797_SKESA.gplascc_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.gplascc_mlplasmids.unmerged.eval.out OK
LOG: ecol-SAMN39992797_SKESA.gplascc_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN39992797/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN39992797_SKESA.gplascc_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN39992797.gp_mlpl.tsv OK
LOG: ecol-SAMN39992797_SKESA.gplascc_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.gplascc_mlplasmids.plasmerge.merged.tsv OK
LOG: ecol-SAMN39992797_SKESA.gplascc_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.gplascc_mlplasmids.plaseval.merged.tsv OK
LOG: ecol-SAMN39992797_SKESA.gplascc_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.gplascc_mlplasmids.merged.eval.out OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN39992797/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN39992797.mob.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_plasclass.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_plasclass.plaseval.unmerged.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_plasclass.unmerged.eval.out OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN39992797/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN39992797.mob.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_plasclass.plasmerge.merged.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_plasclass.plaseval.merged.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_plasclass.merged.eval.out OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN39992797/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN39992797.mob.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_plasgraph2.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_plasgraph2.plaseval.unmerged.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_plasgraph2.unmerged.eval.out OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN39992797/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN39992797.mob.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_plasgraph2.plasmerge.merged.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_plasgraph2.plaseval.merged.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_plasgraph2.merged.eval.out OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN39992797/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN39992797.mob.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_rfplasmid.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_rfplasmid.plaseval.unmerged.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_rfplasmid.unmerged.eval.out OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN39992797/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN39992797.mob.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_rfplasmid.plasmerge.merged.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_rfplasmid.plaseval.merged.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_rfplasmid.merged.eval.out OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN39992797/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN39992797.mob.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_mlplasmids.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_mlplasmids.plaseval.unmerged.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_mlplasmids.unmerged.eval.out OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN39992797/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN39992797.mob.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_mlplasmids.plasmerge.merged.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_mlplasmids.plaseval.merged.tsv OK
LOG: ecol-SAMN39992797_SKESA.mobrecon_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.mobrecon_mlplasmids.merged.eval.out OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN39992797/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN39992797.pbf_plcl.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_plasclass.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_plasclass.plaseval.unmerged.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_plasclass.unmerged.eval.out OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN39992797/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN39992797.pbf_plcl.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_plasclass.plasmerge.merged.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_plasclass.plaseval.merged.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_plasclass.merged.eval.out OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN39992797/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN39992797.pbf_plgr.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_plasgraph2.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_plasgraph2.plaseval.unmerged.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_plasgraph2.unmerged.eval.out OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN39992797/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN39992797.pbf_plgr.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_plasgraph2.plasmerge.merged.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_plasgraph2.plaseval.merged.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_plasgraph2.merged.eval.out OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN39992797/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN39992797.pbf_rfpl.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_rfplasmid.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_rfplasmid.plaseval.unmerged.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_rfplasmid.unmerged.eval.out OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN39992797/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN39992797.pbf_rfpl.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_rfplasmid.plasmerge.merged.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_rfplasmid.plaseval.merged.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_rfplasmid.merged.eval.out OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN39992797/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN39992797.pbf_mlpl.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_mlplasmids.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_mlplasmids.plaseval.unmerged.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_mlplasmids.unmerged.eval.out OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/ecol-SAMN39992797/assembly_renamed.gfa.gz OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/ecol-SAMN39992797.pbf_mlpl.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_mlplasmids.plasmerge.merged.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_mlplasmids.plaseval.merged.tsv OK
LOG: ecol-SAMN39992797_SKESA.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN39992797_SKESA/ecol-SAMN39992797_SKESA.plasbinflow_mlplasmids.merged.eval.out OK
LOG: ecol-SAMN34360953_UNICYCLER.ground_truth_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN34360953/assembly.gfa.gz OK
LOG: ecol-SAMN34360953_UNICYCLER.ground_truth_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/ecol-SAMN34360953.gt.tsv OK
LOG: ecol-SAMN34360953_UNICYCLER.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN34360953_UNICYCLER/ecol-SAMN34360953_UNICYCLER.ground_truth_plasclass.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN34360953_UNICYCLER.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN34360953_UNICYCLER/ecol-SAMN34360953_UNICYCLER.ground_truth_plasclass.plaseval.unmerged.tsv OK
LOG: ecol-SAMN34360953_UNICYCLER.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN34360953_UNICYCLER/ecol-SAMN34360953_UNICYCLER.ground_truth_plasclass.unmerged.eval.out OK
LOG: ecol-SAMN34360953_UNICYCLER.ground_truth_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN34360953/assembly.gfa.gz OK
